HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2460057.48556,2023-04-22.9862033,bE,1.48,17.167,>17.167,99.990,0.182,0.099,g
2460059.47621,2023-04-24.9768211,bE,1.59,16.982,>16.982,99.990,-0.032,0.117,g
2460059.47751,2023-04-24.9781185,bE,1.63,17.094,>17.094,99.990,0.089,0.106,g
2460059.47880,2023-04-24.9794076,bE,1.62,17.005,>17.005,99.990,-0.059,0.115,g
2460060.46917,2023-04-25.9697652,bE,2.06,16.680,>16.680,99.990,0.123,0.155,g
2460060.47045,2023-04-25.9710565,bE,2.05,16.685,>16.685,99.990,0.155,0.154,g
2460060.47174,2023-04-25.9723400,bE,2.05,16.941,>16.941,99.990,0.079,0.122,g
2460061.47508,2023-04-26.9756586,bE,2.30,16.693,>16.693,99.990,-0.052,0.153,g
2460062.45871,2023-04-27.9592700,bi,1.82,15.507,>15.507,99.990,-0.022,0.455,g
2460062.45995,2023-04-27.9605109,bi,1.78,15.543,>15.543,99.990,0.000,0.440,g
2460062.46119,2023-04-27.9617513,bi,1.55,15.798,>15.798,99.990,0.435,0.348,g
2460064.20407,2023-04-29.7046020,bm,2.06,15.252,>15.252,99.990,2.435,0.577,g
2460064.20529,2023-04-29.7058307,bm,1.91,15.603,>15.603,99.990,0.502,0.417,g
2460064.20655,2023-04-29.7070855,bm,1.59,15.693,>15.693,99.990,-0.979,0.384,g
2460066.20449,2023-05-01.7049777,bm,1.94,15.487,>15.487,99.990,1.417,0.464,g
2460066.20573,2023-05-01.7062194,bm,1.59,15.188,>15.188,99.990,-0.378,0.611,g
2460066.20699,2023-05-01.7074858,bm,1.51,15.454,>15.454,99.990,0.257,0.478,g
2460068.45544,2023-05-03.9558956,bE,1.44,15.605,>15.605,99.990,-0.557,0.416,g
2460069.19906,2023-05-04.6994964,bm,2.09,15.163,>15.163,99.990,1.999,0.625,g
2460069.20030,2023-05-04.7007475,bm,1.59,15.548,>15.548,99.990,0.414,0.438,g
2460069.20154,2023-05-04.7019881,bm,1.65,15.512,>15.512,99.990,-0.256,0.453,g
2460119.92191,2023-06-24.4213581,bi,1.42,16.898,>16.898,99.990,0.158,0.126,g
2460119.92313,2023-06-24.4225884,bi,1.43,16.829,>16.829,99.990,-0.070,0.135,g
2460119.92439,2023-06-24.4238305,bi,1.45,16.938,>16.938,99.990,-0.162,0.122,g
2460120.94083,2023-06-25.4402575,bi,1.41,16.592,>16.592,99.990,0.484,0.168,g
2460120.94208,2023-06-25.4415078,bi,1.44,16.385,>16.385,99.990,0.286,0.203,g
2460120.94332,2023-06-25.4427518,bi,1.43,16.364,>16.364,99.990,0.368,0.207,g
2460121.91475,2023-06-26.4141621,bi,1.36,16.864,>16.864,99.990,-0.067,0.130,g
2460121.91725,2023-06-26.4166560,bi,1.38,16.788,>16.788,99.990,0.299,0.140,g
2460124.91257,2023-06-29.4119356,bi,1.37,16.691,>16.691,99.990,0.165,0.153,g
2460124.91382,2023-06-29.4131843,bi,1.34,16.316,>16.316,99.990,-0.425,0.216,g
2460131.67146,2023-07-06.1707032,bm,2.13,14.597,>14.597,99.990,1.759,1.053,g
2460131.67270,2023-07-06.1719484,bm,2.16,14.492,>14.492,99.990,-0.889,1.159,g
2460131.67395,2023-07-06.1731938,bm,2.18,14.420,>14.420,99.990,-5.897,1.239,g
2460137.62813,2023-07-12.1272822,bm,1.66,16.986,>16.986,99.990,0.372,0.117,g
2460137.62938,2023-07-12.1285336,bm,1.70,16.895,>16.895,99.990,0.084,0.127,g
2460137.63062,2023-07-12.1297813,bm,1.71,17.068,>17.068,99.990,0.101,0.108,g
2460138.93189,2023-07-13.4310358,bi,1.39,16.622,>16.622,99.990,0.260,0.163,g
2460142.63102,2023-07-17.1301142,bm,1.72,16.832,>16.832,99.990,0.051,0.134,g
2460142.63226,2023-07-17.1313534,bm,1.60,16.516,>16.516,99.990,0.167,0.180,g
2460142.63350,2023-07-17.1325975,bm,1.62,16.219,>16.219,99.990,0.165,0.236,g
2460143.62936,2023-07-18.1284304,bm,2.24,17.010,>17.010,99.990,0.177,0.114,g
2460143.63060,2023-07-18.1296688,bm,2.28,16.921,>16.921,99.990,0.089,0.124,g
2460143.63183,2023-07-18.1309002,bm,2.21,16.881,>16.881,99.990,-0.112,0.128,g
2460147.61825,2023-07-22.1172753,bm,2.03,16.905,>16.905,99.990,-0.061,0.126,g
2460147.62003,2023-07-22.1190503,bm,2.04,16.754,>16.754,99.990,-0.038,0.144,g
2460149.87307,2023-07-24.3720738,bi,1.43,16.411,>16.411,99.990,0.140,0.198,g
2460149.87431,2023-07-24.3733108,bi,1.43,16.562,>16.562,99.990,-0.105,0.172,g
2460149.92413,2023-07-24.4231324,bi,1.45,15.221,>15.221,99.990,0.510,0.592,g
2460149.92536,2023-07-24.4243532,bi,1.49,16.282,>16.282,99.990,-0.255,0.223,g
2460150.61532,2023-07-25.1143119,bm,2.50,16.808,>16.808,99.990,0.029,0.137,g
2460150.93842,2023-07-25.4374113,bi,1.40,16.698,>16.698,99.990,-0.050,0.152,g
2460150.93965,2023-07-25.4386392,bi,1.42,16.582,>16.582,99.990,0.082,0.169,g
2460150.94088,2023-07-25.4398694,bi,1.37,16.455,>16.455,99.990,0.297,0.190,g
2460154.83533,2023-07-29.3342809,bi,1.44,16.608,>16.608,99.990,0.221,0.165,g
2460154.83655,2023-07-29.3355062,bi,1.40,16.529,>16.529,99.990,0.034,0.178,g
2460158.82947,2023-08-02.3283866,bi,1.55,15.555,>15.555,99.990,0.400,0.436,g
2460158.83070,2023-08-02.3296180,bi,1.57,15.718,>15.718,99.990,0.834,0.375,g
2460159.58506,2023-08-03.0839644,bm,1.67,15.847,>15.847,99.990,0.188,0.333,g
2460159.58629,2023-08-03.0851935,bm,1.64,15.792,>15.792,99.990,-0.295,0.350,g
2460159.58751,2023-08-03.0864263,bm,1.52,15.679,>15.679,99.990,-0.364,0.389,g
2460161.56619,2023-08-05.0650824,bm,1.51,16.027,>16.027,99.990,-0.097,0.282,g
2460161.56763,2023-08-05.0665178,bm,1.57,15.944,>15.944,99.990,0.369,0.305,g
2460161.56886,2023-08-05.0677510,bm,1.52,16.067,>16.067,99.990,0.257,0.272,g
2460162.59043,2023-08-06.0893099,bm,1.51,16.078,>16.078,99.990,-1.042,0.269,g
2460162.59166,2023-08-06.0905425,bm,1.54,16.036,>16.036,99.990,0.339,0.280,g
2460162.59297,2023-08-06.0918456,bm,1.54,16.203,>16.203,99.990,-0.346,0.240,g
2460163.56587,2023-08-07.0647429,bm,1.53,16.601,>16.601,99.990,0.158,0.166,g
2460163.56714,2023-08-07.0660165,bm,1.53,16.430,>16.430,99.990,-0.218,0.194,g
2460163.56840,2023-08-07.0672797,bm,1.53,16.461,>16.461,99.990,-0.258,0.189,g
2460164.57876,2023-08-08.0776226,bm,1.46,16.554,>16.554,99.990,0.372,0.174,g
2460164.58000,2023-08-08.0788621,bm,1.51,16.615,>16.615,99.990,0.169,0.164,g
2460164.58124,2023-08-08.0801032,bm,1.45,16.683,>16.683,99.990,-0.146,0.154,g
2460166.55621,2023-08-10.0550784,bm,1.50,16.781,>16.781,99.990,0.044,0.141,g
2460166.55744,2023-08-10.0563037,bm,1.51,16.848,>16.848,99.990,0.164,0.132,g
2460166.55869,2023-08-10.0575491,bm,1.53,16.891,>16.891,99.990,0.103,0.127,g
2460167.57304,2023-08-11.0718806,bm,1.52,16.875,>16.875,99.990,-0.240,0.129,g
2460167.57428,2023-08-11.0731248,bm,1.51,16.904,>16.904,99.990,-0.126,0.126,g
2460167.57551,2023-08-11.0743539,bm,1.56,16.758,>16.758,99.990,0.260,0.144,g
2460169.55236,2023-08-13.0512034,bm,1.55,17.098,>17.098,99.990,-0.062,0.105,g
2460169.55360,2023-08-13.0524416,bm,1.52,16.875,>16.875,99.990,-0.155,0.129,g
2460169.55485,2023-08-13.0536976,bm,1.45,16.992,>16.992,99.990,0.328,0.116,g
2460172.54425,2023-08-16.0430738,bm,1.56,16.319,>16.319,99.990,0.089,0.216,g
2460172.54555,2023-08-16.0443752,bm,1.55,16.664,>16.664,99.990,-0.151,0.157,g
2460172.54680,2023-08-16.0456206,bm,1.62,16.899,>16.899,99.990,-0.009,0.126,g
2460176.59161,2023-08-20.0904284,bm,1.59,17.039,>17.039,99.990,-0.203,0.111,g
2460176.59285,2023-08-20.0916682,bm,1.61,17.047,>17.047,99.990,-0.164,0.110,g
2460176.59409,2023-08-20.0929077,bm,1.56,16.935,>16.935,99.990,-0.018,0.122,g
2460180.52518,2023-08-24.0239809,bm,2.00,17.035,>17.035,99.990,0.108,0.111,g
2460180.52641,2023-08-24.0252084,bm,1.98,16.920,>16.920,99.990,0.341,0.124,g
2460180.52765,2023-08-24.0264517,bm,2.00,17.002,>17.002,99.990,0.297,0.115,g
2460185.51450,2023-08-29.0133074,bm,1.60,15.687,>15.687,99.990,-0.099,0.386,g
2460185.51604,2023-08-29.0148436,bm,1.61,15.891,>15.891,99.990,-1.143,0.320,g
2460185.51776,2023-08-29.0165562,bm,1.63,15.813,>15.813,99.990,0.497,0.344,g
2460200.47708,2023-09-12.975925,bm,2.31,16.846,>16.846,99.990,0.072,0.133,g
2460200.47833,2023-09-12.9771725,bm,2.35,16.835,>16.835,99.990,0.083,0.134,g
2460200.47956,2023-09-12.9784072,bm,2.37,16.966,>16.966,99.990,0.024,0.119,g
2460210.43733,2023-09-22.9362438,bm,2.23,16.659,>16.659,99.990,-0.163,0.158,g
2460210.43857,2023-09-22.9374890,bm,2.16,16.492,>16.492,99.990,-0.298,0.184,g
2460210.43981,2023-09-22.9387254,bm,2.16,16.516,>16.516,99.990,0.288,0.180,g
2460215.41834,2023-09-27.9173096,bm,2.00,15.841,>15.841,99.990,-0.699,0.335,g
2460215.41958,2023-09-27.9185431,bm,2.01,15.783,>15.783,99.990,0.928,0.353,g
2460215.42080,2023-09-27.9197695,bm,2.01,15.697,>15.697,99.990,-0.514,0.382,g
2460216.70679,2023-09-29.2057701,bi,1.55,15.578,>15.578,99.990,0.990,0.426,g
2460216.70925,2023-09-29.2082217,bi,1.56,15.488,>15.488,99.990,0.196,0.463,g
2460217.80966,2023-09-30.3086578,bi,1.44,15.933,>15.933,99.990,-0.149,0.308,g
2460217.81090,2023-09-30.3098914,bi,1.50,15.978,>15.978,99.990,-0.229,0.295,g
2460217.81213,2023-09-30.311125,bi,1.38,16.010,>16.010,99.990,0.202,0.287,g
2460218.82817,2023-10-01.3271684,bi,1.43,16.183,>16.183,99.990,-0.360,0.244,g
2460218.82940,2023-10-01.3283994,bi,1.39,16.182,>16.182,99.990,-0.284,0.244,g
2460218.83062,2023-10-01.3296305,bi,1.41,16.078,>16.078,99.990,0.197,0.269,g
2460220.65598,2023-10-03.1550005,bi,1.48,16.230,>16.230,99.990,-0.315,0.234,g
2460220.65721,2023-10-03.1562318,bi,1.51,16.298,>16.298,99.990,0.034,0.220,g
2460220.65844,2023-10-03.1574587,bi,1.55,16.327,>16.327,99.990,-0.348,0.214,g
2460221.79678,2023-10-04.2958258,bi,1.42,16.538,>16.538,99.990,0.099,0.176,g
2460221.79925,2023-10-04.2982896,bi,1.42,16.691,>16.691,99.990,0.073,0.153,g
2460222.84241,2023-10-05.3414649,bE,1.56,16.817,>16.817,99.990,0.050,0.136,g
2460222.84369,2023-10-05.3427319,bE,1.60,16.840,>16.840,99.990,0.120,0.133,g
2460222.84496,2023-10-05.3440068,bE,1.59,17.071,>17.071,99.990,0.246,0.108,g
2460225.69241,2023-10-08.1914925,bi,1.45,16.936,>16.936,99.990,-0.087,0.122,g
2460225.69365,2023-10-08.1927307,bi,1.48,16.954,>16.954,99.990,0.239,0.120,g
2460225.69487,2023-10-08.1939619,bi,1.47,16.932,>16.932,99.990,-0.012,0.123,g
2460226.72361,2023-10-09.2227085,bi,1.50,17.004,>17.004,99.990,-0.031,0.115,g
2460226.72606,2023-10-09.2251553,bi,1.49,17.008,>17.008,99.990,0.085,0.114,g
2460227.72901,2023-10-10.2281208,bi,1.40,16.982,>16.982,99.990,-0.178,0.117,g
2460227.73025,2023-10-10.2293706,bi,1.39,16.909,>16.909,99.990,0.383,0.125,g
2460227.73149,2023-10-10.2306090,bi,1.37,17.059,>17.059,99.990,-0.065,0.109,g
2460228.67807,2023-10-11.1771984,bi,1.40,16.985,>16.985,99.990,0.198,0.117,g
2460228.67930,2023-10-11.178425,bi,1.41,16.948,>16.948,99.990,0.042,0.121,g
2460229.73387,2023-10-12.2330128,bi,1.37,17.016,>17.016,99.990,-0.042,0.113,g
2460229.73510,2023-10-12.2342417,bi,1.36,16.892,>16.892,99.990,0.093,0.127,g
2460230.75055,2023-10-13.2497083,bi,1.50,17.040,>17.040,99.990,-0.049,0.111,g
2460230.75179,2023-10-13.2509452,bi,1.52,17.080,>17.080,99.990,0.148,0.107,g
2460230.75302,2023-10-13.2521775,bi,1.51,17.160,>17.160,99.990,0.009,0.099,g
2460231.81335,2023-10-14.3125185,bi,1.44,16.974,>16.974,99.990,-0.017,0.118,g
2460231.81458,2023-10-14.3137458,bi,1.44,17.116,>17.116,99.990,0.132,0.103,g
2460231.81582,2023-10-14.3149875,bi,1.45,16.978,>16.978,99.990,-0.042,0.117,g
2460234.49881,2023-10-16.9980188,bm,1.65,16.910,>16.910,99.990,0.125,0.125,g
2460234.50004,2023-10-16.9992525,bm,1.69,16.901,>16.901,99.990,-0.091,0.126,g
2460234.50129,2023-10-17.0004993,bm,1.69,17.270,>17.270,99.990,-0.145,0.090,g
2460236.64844,2023-10-19.1476915,bi,1.41,15.151,>15.151,99.990,0.421,0.632,g
2460236.64966,2023-10-19.1489042,bi,1.40,15.245,>15.245,99.990,-0.507,0.580,g
2460236.65090,2023-10-19.1501381,bi,1.38,15.364,>15.364,99.990,-0.378,0.519,g
2460237.36427,2023-10-19.8635255,bm,1.51,17.102,>17.102,99.990,0.111,0.105,g
2460237.36551,2023-10-19.8647663,bm,1.47,16.924,>16.924,99.990,-0.031,0.123,g
2460237.36674,2023-10-19.8659917,bm,1.48,16.961,>16.961,99.990,0.016,0.119,g
2460241.78557,2023-10-24.2849031,bi,1.50,16.208,>16.208,99.990,-0.561,0.239,g
2460241.78681,2023-10-24.2861399,bi,1.45,15.728,>15.728,99.990,-0.512,0.371,g
2460241.78804,2023-10-24.2873712,bi,1.52,15.897,>15.897,99.990,-0.115,0.318,g
2460244.72612,2023-10-27.2254982,bE,1.43,16.243,>16.243,99.990,-0.073,0.231,g
2460245.75897,2023-10-28.2583729,bi,1.46,15.938,>15.938,99.990,0.563,0.306,g
2460245.76020,2023-10-28.2596009,bi,1.44,15.834,>15.834,99.990,0.512,0.337,g
2460245.76142,2023-10-28.2608206,bi,1.52,15.878,>15.878,99.990,0.068,0.324,g
2460247.59849,2023-10-30.0979196,bi,1.36,15.912,>15.912,99.990,-0.326,0.313,g
2460247.59972,2023-10-30.0991502,bi,1.45,15.994,>15.994,99.990,-0.111,0.291,g
2460247.60096,2023-10-30.1003872,bi,1.39,15.962,>15.962,99.990,-0.139,0.299,g
2460248.72867,2023-10-31.2281274,bE,1.56,15.817,>15.817,99.990,-0.371,0.342,g
2460248.72996,2023-10-31.2294174,bE,1.63,15.339,>15.339,99.990,0.606,0.531,g
2460248.83095,2023-10-31.3304071,bE,1.48,16.369,>16.369,99.990,0.169,0.206,g
2460248.83223,2023-10-31.3316802,bE,1.46,16.549,>16.549,99.990,-0.417,0.174,g
2460248.83350,2023-10-31.3329587,bE,1.43,16.408,>16.408,99.990,0.407,0.199,g
2460249.76335,2023-11-01.2628209,bi,1.50,14.185,>14.185,99.990,1.117,1.539,g
2460249.76456,2023-11-01.2640442,bi,1.46,14.197,>14.197,99.990,-2.055,1.522,g
2460252.40255,2023-11-03.9020777,bm,2.07,17.029,>17.029,99.990,-0.084,0.112,g
2460252.40378,2023-11-03.9033043,bm,2.07,17.063,>17.063,99.990,-0.308,0.109,g
2460252.40501,2023-11-03.9045310,bm,2.10,16.996,>16.996,99.990,-0.061,0.115,g
2460255.68274,2023-11-07.1823245,bi,1.39,17.025,>17.025,99.990,0.019,0.112,g
2460255.68397,2023-11-07.1835578,bi,1.38,17.096,>17.096,99.990,0.077,0.105,g
2460255.68520,2023-11-07.1847811,bi,1.39,16.999,>16.999,99.990,0.029,0.115,g
2460256.74766,2023-11-08.2472636,bi,1.41,17.057,>17.057,99.990,0.063,0.109,g
2460256.75010,2023-11-08.2497128,bi,1.38,17.065,>17.065,99.990,0.044,0.108,g
2460258.33207,2023-11-09.8317156,bm,1.48,17.094,>17.094,99.990,0.000,0.106,g
2460258.33331,2023-11-09.8329491,bm,1.51,17.166,>17.166,99.990,-0.021,0.099,g
2460258.33454,2023-11-09.8341773,bm,1.50,17.156,>17.156,99.990,0.087,0.100,g
2460260.36121,2023-11-11.8608907,bm,1.59,17.092,>17.092,99.990,0.250,0.106,g
2460260.36244,2023-11-11.8621223,bm,1.61,17.036,>17.036,99.990,-0.060,0.111,g
2460260.36366,2023-11-11.8633452,bm,1.57,17.049,>17.049,99.990,-0.101,0.110,g
2460261.38661,2023-11-12.8863074,bm,1.53,17.161,>17.161,99.990,-0.157,0.099,g
2460261.38785,2023-11-12.8875447,bm,1.52,17.158,>17.158,99.990,0.024,0.099,g
2460261.38908,2023-11-12.8887706,bm,1.49,17.135,>17.135,99.990,-0.039,0.102,g
2460262.64296,2023-11-14.1426910,bi,1.45,17.070,>17.070,99.990,0.219,0.108,g
2460262.64419,2023-11-14.1439140,bi,1.44,16.943,>16.943,99.990,0.178,0.121,g
2460263.69596,2023-11-15.1957026,bi,1.49,17.024,>17.024,99.990,0.131,0.113,g
2460264.55580,2023-11-16.0555628,bi,1.44,16.958,>16.958,99.990,-0.122,0.120,g
2460265.58166,2023-11-17.0814506,bi,1.44,16.949,>16.949,99.990,-0.269,0.121,g
2460265.58413,2023-11-17.0839156,bi,1.41,16.860,>16.860,99.990,-0.042,0.131,g
2460266.76713,2023-11-18.2669340,bE,1.45,17.514,>17.514,99.990,0.059,0.072,g
2460266.76839,2023-11-18.2681956,bE,1.43,17.329,>17.329,99.990,0.063,0.085,g
2460266.76967,2023-11-18.2694782,bE,1.44,17.301,>17.301,99.990,0.022,0.087,g
2460269.54132,2023-11-21.0411842,bi,1.44,16.609,>16.609,99.990,0.180,0.165,g
2460269.54255,2023-11-21.0424111,bi,1.41,16.754,>16.754,99.990,0.067,0.144,g
2460269.54378,2023-11-21.0436443,bi,1.44,16.404,>16.404,99.990,0.049,0.199,g
2460270.55367,2023-11-22.0535553,bi,1.41,16.492,>16.492,99.990,0.143,0.184,g
2460270.55489,2023-11-22.0547805,bi,1.41,16.441,>16.441,99.990,0.222,0.193,g
2460270.55613,2023-11-22.0560188,bi,1.41,16.548,>16.548,99.990,-0.589,0.174,g
2460272.27840,2023-11-23.7783197,bm,2.27,15.915,>15.915,99.990,-1.025,0.313,g
2460272.27964,2023-11-23.7795641,bm,2.27,15.972,>15.972,99.990,0.603,0.297,g
2460272.28086,2023-11-23.7807862,bm,2.07,15.999,>15.999,99.990,-0.371,0.289,g
2460273.33182,2023-11-24.8317537,bm,1.63,16.100,>16.100,99.990,0.355,0.264,g
2460273.33305,2023-11-24.8329850,bm,1.57,16.011,>16.011,99.990,0.532,0.286,g
2460273.33428,2023-11-24.8342211,bm,1.60,15.803,>15.803,99.990,0.167,0.347,g
2460274.79283,2023-11-26.2927990,bi,1.48,15.969,>15.969,99.990,-0.976,0.298,g
2460274.79407,2023-11-26.2940410,bi,1.41,15.886,>15.886,99.990,0.362,0.321,g
2460274.79530,2023-11-26.2952685,bi,1.37,16.004,>16.004,99.990,-0.178,0.288,g
2460275.79434,2023-11-27.2943422,bi,1.39,15.659,>15.659,99.990,0.506,0.396,g
2460275.79557,2023-11-27.2955687,bi,1.37,15.882,>15.882,99.990,-0.313,0.322,g
2460275.79680,2023-11-27.2967982,bi,1.43,15.819,>15.819,99.990,-0.411,0.342,g
2460276.60293,2023-11-28.1029430,bi,1.40,16.070,>16.070,99.990,-0.177,0.271,g
2460276.60415,2023-11-28.1041567,bi,1.46,15.998,>15.998,99.990,0.059,0.290,g
2460276.60538,2023-11-28.1053887,bi,1.42,15.968,>15.968,99.990,-0.005,0.298,g
2460278.65292,2023-11-30.1529726,bi,1.42,16.525,>16.525,99.990,-0.024,0.178,g
2460278.65415,2023-11-30.1542021,bi,1.39,16.490,>16.490,99.990,0.109,0.184,g
2460278.65539,2023-11-30.1554403,bi,1.44,16.528,>16.528,99.990,0.222,0.178,g
2460279.49191,2023-11-30.9919800,bm,1.98,16.280,>16.280,99.990,0.177,0.223,g
2460279.49314,2023-11-30.9932067,bm,2.01,16.352,>16.352,99.990,-0.036,0.209,g
2460279.49440,2023-11-30.9944638,bm,1.98,16.277,>16.277,99.990,0.293,0.224,g
2460279.67132,2023-12-01.1713982,bi,1.43,99.990,99.990,99.990,99.990,99.990,g
2460279.67255,2023-12-01.1726245,bi,1.44,99.990,99.990,99.990,99.990,99.990,g
2460279.67378,2023-12-01.1738535,bi,1.48,16.479,>16.479,99.990,0.223,0.186,g
2460280.63066,2023-12-02.1307568,bi,1.38,17.054,>17.054,99.990,-0.314,0.109,g
2460280.63190,2023-12-02.1319890,bi,1.38,17.081,>17.081,99.990,-0.121,0.107,g
2460280.63311,2023-12-02.1332142,bi,1.37,17.016,>17.016,99.990,0.041,0.113,g
2460282.70690,2023-12-04.2070380,bi,1.36,16.877,>16.877,99.990,-0.159,0.129,g
2460282.70812,2023-12-04.2082574,bi,1.35,16.840,>16.840,99.990,-0.032,0.133,g
2460282.70934,2023-12-04.2094770,bi,1.41,16.869,>16.869,99.990,-0.278,0.130,g
2460283.73818,2023-12-05.2383331,bi,1.48,16.878,>16.878,99.990,0.210,0.129,g
2460283.73940,2023-12-05.2395607,bi,1.46,16.831,>16.831,99.990,0.158,0.134,g
2460283.74063,2023-12-05.2407978,bi,1.50,16.880,>16.880,99.990,-0.179,0.129,g
2460285.81294,2023-12-07.3131413,bi,1.41,16.778,>16.778,99.990,-0.101,0.141,g
2460285.81418,2023-12-07.3143832,bi,1.44,16.991,>16.991,99.990,-0.235,0.116,g
2460285.81541,2023-12-07.3156135,bi,1.42,16.788,>16.788,99.990,0.005,0.140,g
2460286.54399,2023-12-08.0442011,bm,2.00,16.962,>16.962,99.990,0.050,0.119,g
2460286.54522,2023-12-08.0454325,bm,1.99,16.939,>16.939,99.990,-0.068,0.122,g
2460286.54644,2023-12-08.0466638,bm,1.99,16.859,>16.859,99.990,-0.049,0.131,g
2460287.78133,2023-12-09.2815743,bi,1.47,17.029,>17.029,99.990,-0.163,0.112,g
2460287.78255,2023-12-09.2827901,bi,1.44,17.002,>17.002,99.990,-0.042,0.115,g
2460287.78376,2023-12-09.2840121,bi,1.47,16.935,>16.935,99.990,-0.151,0.122,g
2460288.79413,2023-12-10.2943901,bi,1.42,16.954,>16.954,99.990,0.019,0.120,g
2460288.79536,2023-12-10.2956166,bi,1.46,16.885,>16.885,99.990,0.345,0.128,g
2460288.79658,2023-12-10.2968423,bi,1.47,17.105,>17.105,99.990,0.024,0.104,g
2460290.54271,2023-12-12.0430103,bi,1.91,16.926,>16.926,99.990,0.060,0.123,g
2460290.54393,2023-12-12.0442346,bi,1.89,16.982,>16.982,99.990,-0.089,0.117,g
2460290.54515,2023-12-12.0454549,bi,1.78,17.063,>17.063,99.990,-0.168,0.109,g
2460291.45246,2023-12-12.9527840,bm,2.23,16.881,>16.881,99.990,-0.072,0.128,g
2460291.45369,2023-12-12.9540023,bm,2.23,17.252,>17.252,99.990,0.109,0.091,g
2460291.45491,2023-12-12.9552261,bm,2.22,16.932,>16.932,99.990,-0.003,0.122,g
2460292.60741,2023-12-14.1077484,bi,1.69,16.933,>16.933,99.990,-0.127,0.122,g
2460292.60864,2023-12-14.1089785,bi,1.74,16.960,>16.960,99.990,0.133,0.119,g
2460292.60986,2023-12-14.1102026,bi,1.69,16.954,>16.954,99.990,-0.076,0.120,g
2460295.31127,2023-12-16.8116596,bm,1.75,16.939,>16.939,99.990,0.197,0.122,g
2460295.31266,2023-12-16.8130515,bm,1.87,17.025,>17.025,99.990,0.086,0.112,g
2460295.31389,2023-12-16.8142826,bm,1.73,16.937,>16.937,99.990,0.176,0.122,g
2460300.31657,2023-12-21.8170521,bm,2.13,16.507,>16.507,99.990,-0.375,0.181,g
2460300.31778,2023-12-21.8182709,bm,2.16,16.381,>16.381,99.990,0.465,0.204,g
2460300.31905,2023-12-21.8195368,bm,2.14,16.384,>16.384,99.990,0.082,0.203,g
2460302.34408,2023-12-23.8446056,bm,1.60,16.344,>16.344,99.990,-0.199,0.211,g
2460302.34531,2023-12-23.8458366,bm,1.58,16.101,>16.101,99.990,-0.815,0.264,g
2460302.34658,2023-12-23.8471031,bm,1.59,16.199,>16.199,99.990,0.097,0.241,g
2460302.37486,2023-12-23.8753896,bm,1.67,16.258,>16.258,99.990,0.065,0.228,g
2460302.37610,2023-12-23.8766304,bm,1.67,16.039,>16.039,99.990,0.312,0.279,g
2460302.37740,2023-12-23.8779273,bm,1.65,16.085,>16.085,99.990,0.180,0.267,g
2460314.50152,2024-01-05.0022618,bm,1.46,16.724,>16.724,99.990,-0.043,0.148,g
2460314.50274,2024-01-05.0034875,bm,1.52,16.802,>16.802,99.990,0.343,0.138,g
2460314.50399,2024-01-05.0047341,bm,1.53,16.883,>16.883,99.990,-0.038,0.128,g
2460316.43270,2024-01-06.9334700,bm,1.60,16.990,>16.990,99.990,-0.104,0.116,g
2460316.43391,2024-01-06.9346841,bm,1.56,16.879,>16.879,99.990,-0.018,0.129,g
2460316.43516,2024-01-06.9359297,bm,1.58,17.035,>17.035,99.990,0.115,0.111,g
2460317.64002,2024-01-08.1408166,bi,1.49,16.951,>16.951,99.990,0.042,0.120,g
2460317.64126,2024-01-08.1420493,bi,1.45,17.141,>17.141,99.990,-0.218,0.101,g
2460317.64248,2024-01-08.1432664,bi,1.47,17.056,>17.056,99.990,0.121,0.109,g
2460319.67936,2024-01-10.1801732,bE,1.44,17.205,>17.205,99.990,0.126,0.095,g
2460319.68063,2024-01-10.1814461,bE,1.45,17.102,>17.102,99.990,0.214,0.105,g
2460319.68191,2024-01-10.1827210,bE,1.49,17.199,>17.199,99.990,0.009,0.096,g
2460320.70654,2024-01-11.2073828,bi,1.44,16.969,>16.969,99.990,-0.202,0.118,g
2460320.70776,2024-01-11.2086,bi,1.46,16.831,>16.831,99.990,0.026,0.134,g
2460320.70899,2024-01-11.2098187,bi,1.48,16.913,>16.913,99.990,-0.001,0.125,g
2460321.70969,2024-01-12.2105346,bE,1.43,17.397,>17.397,99.990,-0.058,0.080,g
2460322.74070,2024-01-13.2415658,bE,1.45,17.155,>17.155,99.990,-0.018,0.100,g
2460322.74196,2024-01-13.2428284,bE,1.45,17.170,>17.170,99.990,0.085,0.098,g
2460322.74323,2024-01-13.2440934,bE,1.46,17.416,>17.416,99.990,-0.076,0.078,g
2460324.73293,2024-01-15.2338166,bE,1.49,17.203,>17.203,99.990,0.067,0.095,g
2460324.73420,2024-01-15.2350903,bE,1.49,17.268,>17.268,99.990,0.221,0.090,g
2460324.73548,2024-01-15.2363678,bE,1.47,17.154,>17.154,99.990,-0.126,0.100,g
2460325.72167,2024-01-16.2225741,bi,1.37,16.944,>16.944,99.990,-0.015,0.121,g
2460325.72290,2024-01-16.2238056,bi,1.37,16.997,>16.997,99.990,0.305,0.115,g
2460325.72413,2024-01-16.2250322,bi,1.38,16.877,>16.877,99.990,-0.018,0.129,g
2460326.72870,2024-01-17.2296193,bE,1.67,17.160,>17.160,99.990,0.135,0.099,g
2460326.72999,2024-01-17.2309042,bE,1.61,17.148,>17.148,99.990,-0.071,0.100,g
